DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,1.2796612e-06,0.00018331113464165,0.0003640629436184734,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,1.2796612e-06,0.0003653426080833,0.0004203836779436254,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,1.2796612e-06,0.00054737408152495,0.0003640629436207015,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 05:45:00,0.0007294055549666,5.320324636161339e-07,0.0007291396680198801,0.016725409421250687,-0.37824923333334226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294055549666,0.0007294055549666,0.0007294055549666,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.02138888888888889,0.12833333333356073,0.10478372712116868,0.25666665647260006,0.5133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042056504241379,0.0007294055549666,0.001598466772259425,0.0017381224339036213,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.05111111111111111,0.306666666666894,0.17565520271924331,0.36339957901210973,0.7133333333333333,0.5133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042056504241379,0.0007294055549666,0.00246752798955225,0.002007010910395416,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.10861111111111112,0.6516666666668941,0.32260101814622666,0.5709867955501253,1.3800000000000003,0.7133333333333333,0.5133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0042056504241379,0.0007294055549666,0.003336589206845075,0.0017381224339058491,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.1375,0.8250000000002274,0.34285988157037556,0.3807740585379216,0.6933333333333332,1.3800000000000003,0.7133333333333333,0.5133333333333334,0.0,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.1375,0.6966666666668941,0.34285988157037556,0.5634943839050827,0.0,0.6933333333333332,1.3800000000000003,0.7133333333333333,0.0,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.165,0.6833333333335607,0.3575074741073462,0.5635995379798467,0.6599999999999999,0.0,0.6933333333333332,1.3800000000000003,0.5133333333333334,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.165,0.33833333333356064,0.3575074741073462,0.3909106111095068,0.0,0.6599999999999999,0.0,0.6933333333333332,0.7133333333333333,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.22722222222222221,0.5383333333335607,0.44643479434805106,0.7086215063143367,1.4933333333333336,0.0,0.6599999999999999,0.0,1.3800000000000003,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.26,0.7350000000002274,0.45776183060570363,0.6119882551129924,0.7866666666666667,1.4933333333333336,0.0,0.6599999999999999,0.6933333333333332,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.26,0.5700000000002274,0.45776183060570363,0.7186303809305326,0.0,0.7866666666666667,1.4933333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.2902777777777778,0.7516666666668942,0.46380896919322095,0.6101699780995548,0.726666666666667,0.0,0.7866666666666667,1.4933333333333336,0.6599999999999999,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.3194444444444445,0.5533333333335607,0.46676154987866053,0.3706650608829176,0.7,0.726666666666667,0.0,0.7866666666666667,0.0,0.5133333333333334,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.3744444444444445,0.686666666666894,0.5037853489120545,0.539876524247273,1.3199999999999998,0.7,0.726666666666667,0.0,1.4933333333333336,0.7133333333333333,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.40420634920634924,0.8652380952383225,0.501797531151954,0.3033703262635056,0.714285714285714,1.3199999999999998,0.7,0.726666666666667,0.7866666666666667,1.3800000000000003,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.4603174603174603,1.0202380952383225,0.5291791529669041,0.3617421241449845,1.346666666666667,0.714285714285714,1.3199999999999998,0.7,0.0,0.6933333333333332,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.5042063492063492,1.108571428571656,0.5330082501296945,0.2943375834957394,1.0533333333333337,1.346666666666667,0.714285714285714,1.3199999999999998,0.726666666666667,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.5617063492063493,1.123571428571656,0.5504026097335786,0.3098253635763923,1.3800000000000003,1.0533333333333337,1.346666666666667,0.714285714285714,0.7,0.6599999999999999,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.5850396825396825,1.0850000000002276,0.5372681290225211,0.37952698916823785,0.56,1.3800000000000003,1.0533333333333337,1.346666666666667,1.3199999999999998,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.6169841269841271,0.9400000000002275,0.5235887104411656,0.35631861827503897,0.7666666666666666,0.56,1.3800000000000003,1.0533333333333337,0.714285714285714,1.4933333333333336,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.671984126984127,1.006666666666894,0.5252866741907443,0.4060651224315029,1.3199999999999998,0.7666666666666666,0.56,1.3800000000000003,1.346666666666667,0.7866666666666667,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:00:00,0.0042056504241379,1.76874954900513e-05,0.0041968313942508636,0.09705560935845467,-0.24880986206898115,0.7002579365079366,0.8313095238097509,0.5054311546546896,0.33661790814176784,0.6785714285714283,1.3199999999999998,0.7666666666666666,0.56,1.0533333333333337,0.0,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,0.7358134920634921,0.9046428571430841,0.48357028880428643,0.2859486711574546,0.853333333333333,0.6785714285714283,1.3199999999999998,0.7666666666666666,1.3800000000000003,0.726666666666667,0.0,0.0,0.0,0.0042056504241379,0.0042056504241379,0.0042056504241379,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,1.5733134920634921,5.737976190476418,3.9725956511644602,9.578509868378168,20.1,0.853333333333333,0.6785714285714283,1.3199999999999998,0.56,0.7,0.0,0.0,0.0,0.01449843685,0.0042056504241379,0.006778847030603425,0.0051463932127029455,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,2.380257936507937,10.249642857143085,5.362815413055941,10.95514643029461,19.366666666666667,20.1,0.853333333333333,0.6785714285714283,0.7666666666666666,1.3199999999999998,0.0,0.0,0.0,0.01449843685,0.0042056504241379,0.00935204363706895,0.005942543013486229,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,3.1889285714285713,15.06035714285737,6.426804106797404,9.47649447817639,19.921428571428567,19.366666666666667,20.1,0.853333333333333,1.3199999999999998,0.714285714285714,0.0,0.0,0.0,0.01449843685,0.0042056504241379,0.011925240243534476,0.005146393212705171,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,3.159206349206349,14.847023809524035,6.44038597757506,9.902939464056628,0.0,19.921428571428567,19.366666666666667,20.1,0.6785714285714283,1.346666666666667,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,3.9228373015873017,14.74880952380975,7.255224801918415,9.835192663795949,19.707142857142856,0.0,19.921428571428567,19.366666666666667,0.853333333333333,1.0533333333333337,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,4.712698412698413,14.819642857143084,7.892267586672166,9.880452726631098,19.65,19.707142857142856,0.0,19.921428571428567,20.1,1.3800000000000003,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,5.511031746031747,14.629285714285942,8.35058015774263,9.75594822890614,19.160000000000004,19.65,19.707142857142856,0.0,19.366666666666667,0.56,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,6.261507936507937,19.297142857143086,8.697792657590309,0.48405739265012004,18.671428571428567,19.160000000000004,19.65,19.707142857142856,19.921428571428567,0.7666666666666666,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,7.015396825396826,18.893690476190706,8.912941205009455,0.6665575126395019,18.093333333333337,18.671428571428567,19.160000000000004,19.65,0.0,1.3199999999999998,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,7.743650793650794,18.724047619047845,9.152944403752038,0.46612626068363827,18.97142857142857,18.093333333333337,18.671428571428567,19.160000000000004,19.707142857142856,0.6785714285714283,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,8.390873015873016,18.014047619047847,9.188739843548722,1.1867057412417938,16.32,18.97142857142857,18.093333333333337,18.671428571428567,19.65,0.853333333333333,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,9.197539682539682,18.186190476190703,9.26952826562101,1.3522471410045842,19.36,16.32,18.97142857142857,18.093333333333337,19.160000000000004,20.1,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,9.969940476190477,18.478928571428803,9.305259762035996,1.4487467589695273,19.26428571428572,19.36,16.32,18.97142857142857,18.671428571428567,19.366666666666667,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,10.734107142857143,18.496071428571657,9.263861832441162,1.4568997795123264,19.040000000000003,19.26428571428572,19.36,16.32,18.093333333333337,19.921428571428567,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,11.526051587301588,19.497738095238326,9.236458219208965,0.5686588085647009,20.326666666666664,19.040000000000003,19.26428571428572,19.36,18.97142857142857,0.0,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,12.277678571428572,19.346071428571655,9.050487316196591,0.686360953927926,18.75333333333333,20.326666666666664,19.040000000000003,19.26428571428572,16.32,19.707142857142856,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,12.992400793650795,19.15500000000023,8.824202807630597,0.8116626707258224,18.500000000000004,18.75333333333333,20.326666666666664,19.040000000000003,19.36,19.65,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,13.767123015873016,19.306666666666892,8.542130941100242,0.8392236239821116,19.646666666666665,18.500000000000004,18.75333333333333,20.326666666666664,19.26428571428572,19.160000000000004,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,14.402400793650793,18.381666666666895,8.138246601306715,1.269171497887626,16.626666666666665,19.646666666666665,18.500000000000004,18.75333333333333,19.040000000000003,18.671428571428567,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,15.168650793650796,18.43083333333356,7.628013558200723,1.291973438242583,18.950000000000003,16.626666666666665,19.646666666666665,18.500000000000004,20.326666666666664,18.093333333333337,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:15:00,0.01449843685,0.0002102046710934379,0.014394339474265393,0.33703737482479895,-0.11612466666667842,15.92986111111111,18.564761904762133,7.015269170001251,1.3287758257344389,19.035714285714285,18.950000000000003,16.626666666666665,19.646666666666665,18.75333333333333,18.97142857142857,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,16.685694444444444,18.518095238095466,6.315009922386525,1.2805152358056313,19.460000000000004,19.035714285714285,18.950000000000003,16.626666666666665,18.500000000000004,16.32,0.0,0.0,0.0,0.01449843685,0.01449843685,0.01449843685,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,18.608809523809526,26.069761904762135,8.02473426915404,13.84417671054999,46.83333333333334,19.460000000000004,19.035714285714285,18.950000000000003,19.646666666666665,19.36,0.0,0.0,0.0,0.0334927551724137,0.01449843685,0.019247016430603423,0.009497159161086167,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,20.61047619047619,33.555595238095464,9.294345319308453,16.54345073612328,48.89333333333333,46.83333333333334,19.460000000000004,19.035714285714285,16.626666666666665,19.26428571428572,0.0,0.0,0.0,0.0334927551724137,0.01449843685,0.02399559601120685,0.01096637479641544,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,21.794642857142858,40.9266666666669,10.898501252568247,14.339141975283283,48.52,48.89333333333333,46.83333333333334,19.460000000000004,18.950000000000003,19.040000000000003,0.0,0.0,0.0,0.0334927551724137,0.01449843685,0.02874417559181027,0.009497159161088396,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,22.928809523809523,47.70833333333356,11.995933983655583,1.167160210809438,46.586666666666666,48.52,48.89333333333333,46.83333333333334,19.035714285714285,20.326666666666664,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,24.018194444444443,47.51666666666689,12.86652178273434,1.398724284612064,46.06666666666667,46.586666666666666,48.52,48.89333333333333,19.460000000000004,18.75333333333333,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,25.955694444444443,46.918333333333564,12.590634840393362,1.0917383328100683,46.49999999999999,46.06666666666667,46.586666666666666,48.52,46.83333333333334,18.500000000000004,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,27.11011904761905,46.64166666666689,13.245926580644142,0.5624911475132759,47.41333333333334,46.49999999999999,46.06666666666667,46.586666666666666,48.89333333333333,19.646666666666665,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,28.17664682539683,46.3066666666669,13.64365844067038,0.9024575471258287,45.24666666666667,47.41333333333334,46.49999999999999,46.06666666666667,48.52,16.626666666666665,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,28.70688492063492,42.7614285714288,13.52476980885585,7.304672108522662,31.88571428571429,45.24666666666667,47.41333333333334,46.49999999999999,46.586666666666666,18.950000000000003,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,29.57863095238095,41.034761904762135,13.52407185636547,6.933231662053187,39.59333333333334,31.88571428571429,45.24666666666667,47.41333333333334,46.06666666666667,19.035714285714285,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,30.666111111111118,40.22964285714309,13.609448095547554,6.0801214126920184,44.192857142857136,39.59333333333334,31.88571428571429,45.24666666666667,46.49999999999999,19.460000000000004,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
2020-06-12 06:30:00,0.0334927551724137,0.0011217646490392446,0.032944090122289174,0.7905807107571393,0.13451072413793952,31.788968253968253,40.39797619047642,13.71392328401497,6.271627147790799,45.92,44.192857142857136,39.59333333333334,31.88571428571429,47.41333333333334,46.83333333333334,0.0,0.0,0.0,0.0334927551724137,0.0334927551724137,0.0334927551724137,0.0,164,4,1
